hf_ch3chch3	hf_ch3chch2	hf_ch2ch3
-144.17540837237408	-169.25659419101663	-101.49522261015024
-146.0675437425857	-153.23683664598798	-99.52125996290009
-123.51615176940396	-132.20600739644027	-86.87961641882751
-131.60866396344792	-119.58202103385558	-92.6514371489361
-120.87721985108104	-174.54337673540869	-88.4414630183109
-140.92178284412805	-141.20751369630105	-96.33866103789741
-124.08683940951627	-137.235243669363	-87.91788953092997
-138.10884754096537	-141.93373831761505	-96.5898942162958
-152.45276038879908	-135.67007176597517	-102.52691240173067
-129.94742495440153	-150.77998493447842	-92.49712780549599
-130.8643330414541	-137.1689589693124	-90.47980674924213
-138.66025609573117	-157.24193136136077	-94.46489981456223
-159.4100252082263	-92.3257902170226	-102.94477102432866
-139.7445069124934	-140.93201910128994	-98.46151560731262
-135.3207898208537	-148.58371958696023	-93.38725441793592
-143.9531786598015	-148.96108499442985	-100.07236166719522
-129.05712486420498	-155.83868757449062	-91.6957911738733
-123.13579440557254	-118.3959673995586	-86.64542177874945
-146.60515019833838	-141.61781740163076	-101.46576744731226
-123.93956321904321	-169.37816002208768	-90.23714826594777
-136.44967464644026	-191.8484278510022	-99.05014726898342
-149.73753513331206	-141.95397851432557	-98.5575804047269
-138.83943210439526	-153.46289511806452	-94.57045200147608
-137.18008287348493	-133.44617470121653	-93.35994405772334
-135.0388365280477	-145.3553553943991	-92.54271988733846
-154.05989110203723	-131.20284431434004	-102.05181874459086
-127.4929194468522	-133.56863928735868	-89.65644550205005
-157.3618150976705	-132.1987274522835	-104.31536173595349
-143.52445585580136	-166.19257365612083	-100.13485944256361
-150.74163553108025	-116.2121566362251	-99.64987923253037
-136.95227173073684	-165.26579307905484	-96.01329072577762
-129.53437824050752	-164.59474230313907	-91.59831170913182
-135.00379353260476	-168.029851567655	-94.87735922349589
-131.30052482414789	-139.96314703806422	-92.39055801981885
-112.68182651875048	-171.10620156416962	-86.40801801078022
-143.9555850465983	-132.5593887472793	-96.18585665850406
-127.36970850592394	-163.18747397159638	-90.56354643195024
-135.89527624137497	-162.47018954548025	-95.79983239768045
-158.9189426686059	-132.45852553680834	-104.03328046195297
-138.46593125948888	-124.03205468264062	-95.20765231305589
-149.66463677982597	-116.94375409768722	-98.87923259581615
-121.35979288243806	-148.8876664884822	-89.40992403433513
-137.33333055933824	-143.47541897733697	-96.47910956530716
-153.15835277692358	-166.86663587087884	-103.26541124966927
-127.99333937940625	-159.11600108631947	-90.10918958101394
-151.26619855324213	-135.96664574770955	-102.13692154383695
-136.84086420199137	-150.1676292615189	-93.39893787442561
-141.7955215567138	-143.2384730111525	-96.70100463300274
-139.3460496504116	-126.59338693793369	-93.76958647071966
-125.4580291863534	-149.82520616286524	-87.99576284165612
-138.47251998276275	-180.5306859478238	-97.34603704211564
-145.17919446140297	-148.090160626951	-99.27393103089504
-144.63984981907126	-144.41065670876532	-98.5009333153884
-137.9361477918478	-163.13476083817022	-96.21361716005079
-138.93698079961703	-133.67012802641696	-96.54898274280859
-131.73882019242362	-124.5269375302672	-90.26683915612813
-138.52766960563633	-128.3132998994546	-95.10828371042125
-129.43042433024124	-140.6114945015783	-91.81186525371014
-123.53988086893924	-174.22826797882942	-90.18950628345571
-136.1034568334819	-156.85887750205325	-95.48318117791293
-148.82374244595354	-165.86796154328158	-101.44535566549312
-140.81998965831824	-165.38827304787617	-96.73598326156528
-127.8965778179531	-128.379490191752	-88.24180065637339
-134.3087705670175	-155.63111262412656	-94.46471885045612
-124.98007228414792	-179.42361781610296	-91.80378249544884
-134.6745200580117	-147.83073189521005	-94.33760890863371
-129.92939408444946	-151.05371164462383	-92.04570331216615
-133.72750155878254	-139.92860203369113	-92.1912227265502
-129.89775589535915	-131.57728030707426	-91.70019155800169
-139.51692436455662	-151.34697644646687	-97.23192780047569
-117.6755611407882	-146.99239820737043	-88.0668230351893
-145.73113557474136	-122.53242000690022	-98.23035220306251
-143.92425269706874	-131.45676301422588	-97.25788626525028
-135.80611493088335	-158.87148418556086	-96.22634876163153
-136.34636631447444	-144.75765000194747	-95.99577292630158
-152.1079187218842	-158.7393297695936	-102.61235220464354
-132.55423313237233	-115.74065023221193	-91.45470069609088
-131.0960197263703	-131.3628594354907	-91.06247741214727
-144.30975636736986	-116.86886881762273	-95.9993470319832
-144.07917966153414	-169.5958132781065	-98.48750169800857
-127.71482362958545	-174.4074923651488	-92.83914468123491
-136.31680481514633	-166.63385057400245	-95.48424809784746
-155.0293728618778	-141.41808737050715	-101.30016654345732
-134.47267653438905	-190.5244559911825	-94.67045693820168
-143.1536415152115	-125.43365916676936	-95.824296400639
-132.8598260928836	-157.3303925044168	-92.96737951867516
-142.2002990387814	-172.82170010114675	-99.93681507001689
-128.7062144355281	-138.9396423256764	-90.56083485706797
-123.43095343355526	-154.35122204128973	-88.9322766895924
-121.82393923891652	-120.64070440017998	-85.70146108543035
-126.00358527476465	-154.13864230061097	-91.13432877185639
-138.91982390621095	-133.3877975069621	-95.77501979928813
-165.3050606870238	-97.36443147343876	-104.94943690379093
-129.7146809082656	-150.30184787689475	-91.170700872335
-130.40724139278842	-129.7252530851742	-91.36176695062576
-121.0853359752166	-157.0863989348698	-86.66637655959407
-137.63850030241593	-138.80066685687345	-94.37741921480513
-154.06113458861978	-138.81214675542057	-102.18903095624904
-144.0214198748907	-143.6900064131766	-98.73773356452556
-129.44922754098022	-160.52287427564326	-93.47583888638474
-135.94999051027992	-181.54780303499956	-95.53607015350165
-134.0648743424786	-123.45917112717464	-93.54175984420145
-134.81070330940247	-129.82850861956194	-93.57396889973374
-145.97349949012047	-183.88878646546513	-99.8077057505757
-146.37544716015955	-149.0864964278872	-96.76746445073049
-142.41613442605566	-134.8881041626001	-98.23336604000768
-130.367998302551	-148.02387093974482	-91.4745577467134
-133.70419301461808	-147.9171589583566	-92.74477488208184
-135.851982244181	-186.09861466331785	-94.83706344468898
-129.13122516710865	-193.79090716932785	-91.25116894730338
-134.87990907856556	-153.93864140179332	-94.92505108315964
-122.642733228835	-181.27268120740135	-91.56464003544563
-143.19799749572996	-120.48019873499581	-96.26178459666524
-139.52312589248672	-159.0794036427897	-98.01844988434634
-138.37638508436243	-178.56143482592364	-98.14682618739607
-138.03544058185537	-179.7811971388257	-98.7582627916115
-136.61319155390083	-158.93453467030602	-95.17512602837786
-152.40977218062037	-107.00873110120565	-99.57008751245303
-142.31936201416946	-138.47020105335542	-96.36565292217536
-137.2768950141306	-150.47055634589196	-98.47254578012188
-146.3560442608138	-118.53406114712242	-96.02672785261646
-134.8660161605294	-121.47615462475574	-95.65565405076603
-130.77364514467598	-181.20690534885364	-93.85558272899216
-131.65302990704515	-171.4292383536324	-93.76414060356299
-130.4792833483286	-181.0313678576809	-93.99081830288837
-126.251323220919	-144.32408096323576	-89.56512275946501
-129.78290260156123	-132.60740041952522	-91.01562036188669
-131.85866854372028	-151.05881525699837	-92.06647608429776
-127.19709905914206	-171.13319219042634	-93.07635018730623
-135.81064427903536	-133.67114321584495	-92.53334159186663
-105.55147791676342	-178.01591893241365	-83.43359134911007
-137.8512120960097	-134.2764444730323	-94.4588667435362
-127.13605739840716	-155.5792249379546	-90.07563255012764
-146.58162697622234	-118.48885202041828	-96.19746393731592
-156.2267207130362	-151.50280506394515	-105.55191650923925
-151.96589630322038	-160.2018128940021	-103.81794247043494
-148.72069750656462	-162.64131111259283	-101.55844107442536
-164.73250322862995	-155.15401310831223	-107.23377571603109
-137.47839214385664	-162.4325054973536	-96.37413668593305
-139.04024154580694	-137.1573367234177	-94.30883400953842
-120.14437271963749	-160.8031442461975	-88.72843337275467
-127.52177262968763	-147.11244962800322	-91.36940609915415
-141.84294864783996	-140.33738791956978	-97.37758971945995
-140.79972975448067	-155.42967831683524	-95.69160503425724
-134.9215435941331	-162.99315016311243	-94.84291541120474
-132.24532412339846	-151.15441755189676	-93.99237322834932
-149.61037896482594	-144.68467862706893	-99.74308154306142
-147.90769987750073	-136.1023915166047	-100.86217650367122
-131.69390871129377	-177.57591571047232	-94.34040090139926
-134.6995833002837	-129.52110297402746	-93.9828308790477
-129.4530063839993	-182.54057199757312	-93.82581366739498
-119.06489181950485	-132.6330406105472	-87.05140064861801
-130.62195191814186	-139.90174589776552	-90.5730754316249
-137.88566117064855	-150.33674757585806	-95.81334419706458
-140.67514470617724	-117.86125582473557	-95.25575404052623
-143.0377842811664	-179.03736970051224	-98.97879210878718
-146.9612855317304	-129.00352635586546	-99.94225245676266
-122.62915367040611	-163.37272065713512	-89.79062678676944
-135.20314874641483	-137.29095914905835	-94.85244589354727
-138.27407982213802	-145.28640053869168	-96.99382685287128
-139.04455018424488	-144.31893569014065	-97.12653013675765
-160.45024301895378	-152.99023665303775	-105.27188612433355
-137.9510635372979	-170.58510823192805	-97.76624281218974
-128.58750994002622	-139.62412309028383	-91.33292049034121
-141.61315620591196	-127.11661048761717	-95.11468019232737
-130.4443965721637	-150.6365042614218	-91.34733573991137
-124.55613385278909	-139.76615313570136	-90.84598010914517
-157.73264281596815	-129.52742255377032	-103.10494178067603
-146.52525313583234	-141.5681470677187	-99.29235786864244
-140.15394731760898	-109.9454971173135	-93.40472588404111
-140.06838895181224	-163.6014329530572	-98.65340285895509
-155.9089573744289	-104.22793575788299	-102.07634905200715
-143.3024555860812	-134.10817035271003	-96.32956523558359
-146.66632855655772	-174.2197554996141	-101.17011679137592
-128.05497916745372	-160.8582798848173	-88.86495031989034
-123.70744372989779	-194.4091086591012	-90.38364962205611
-136.24519759018034	-170.43475279863867	-94.88608273015474
-123.0098742317033	-156.36193075267482	-89.91535168884265
-125.21621110616368	-120.43416642996861	-90.2604158682609
-145.9845959056096	-189.48266957962943	-102.29748425242084
-138.49241037094762	-120.1838069473079	-96.20885595409491
-146.44023062529772	-116.53682785921325	-94.6852307069712
-139.61413489356522	-140.90007064709994	-96.81799910138274
-157.6199732167463	-149.2447817923242	-103.14051569477103
-116.94887428653428	-127.33283756878433	-86.75532561270171
-125.99270185799338	-149.05007151859814	-91.15231789122919
-118.29682086891643	-142.745140663448	-89.16793777243352
-144.8309425573028	-143.6070977545757	-99.5049663753243
-124.37360116831638	-134.56514480883635	-87.50391634618485
-124.7743880835167	-142.8161928876414	-89.19111580251251
-137.0105846367372	-166.97123339378743	-96.98373772486434
-129.64314591281263	-147.50896177586372	-91.99952404330281
-139.1898468951759	-152.00006604905272	-96.13969429430087
-127.17632897715404	-165.20605839566096	-92.07502952221287
-132.8551484779449	-137.43343857201137	-93.97192021825438
-128.485699130687	-156.58182940247121	-92.6619961703336
-141.76313831578796	-163.06986027035134	-97.45541415830813
-125.2801486755867	-168.47204217960973	-91.37954552554525
-138.84425257213647	-166.86494079960744	-96.68833007482172
-134.2323012416705	-136.63927492466087	-92.01105221841426
-143.4151121838784	-153.97260410521005	-99.20979515464482
-140.22746775135633	-151.7730533959612	-94.48356407011802
-110.48412145018781	-147.38337148436258	-82.87814095749607
-150.2473801608506	-114.93158209982448	-97.76513626458677
-132.2051998960032	-158.68069776988037	-94.50281007624581
-123.34056978134672	-173.0900563243177	-89.48629412764218
-151.0848503799911	-101.57019841043542	-99.70796170723305
-121.45935361411713	-184.60251568991487	-89.98849568220439
-125.57538351619647	-147.91929079887052	-87.20554985269614
-130.3033591616509	-161.81017561999528	-91.0726605716243
-130.8791851388931	-140.1262086148531	-89.97762177360245
-114.7455849347837	-169.68143200084103	-85.90933966258571
-139.43269968097098	-136.8198261358525	-96.80344400927513
-118.65256488469868	-168.1301133428916	-87.67316168135412
-123.40175323342876	-155.9779889550322	-89.51549798389286
-124.91546346492893	-130.8853318217944	-87.5264034867348
-128.3027809638012	-148.8109460418814	-91.1554189247702
-148.23415949559336	-130.0406389265435	-100.28522084583761
-145.7883374570543	-132.99858064662433	-98.99118641466049
-141.62151984549158	-122.11943608174393	-97.11889723902219
-116.47719893139438	-167.25455088705144	-85.70932639697014
-143.1464857107916	-138.7262811460215	-97.61706957626157
-124.92531245128689	-163.23305570284458	-89.79259853846685
-135.82041973292974	-155.08708532915512	-95.12323677529552
-118.63506764600695	-136.2704842235276	-86.71665432118986
-110.52474685863535	-169.45710869384612	-82.69228499093879
-133.7270413420463	-189.190921193196	-97.56166617568758
-134.56434878222674	-153.0406489779748	-93.99435497120635
-137.2319939622213	-171.6379419512133	-97.06594919259777
-117.17417755274684	-133.83265401751967	-83.82090162774257
-139.6774473893104	-129.7350263319153	-94.30260001455173
-111.59689057464567	-153.1236184596553	-84.64736972120765
-134.8173654528166	-170.5587862158692	-95.2010542107845
-159.51841182365723	-165.56646721029074	-104.4540296073357
-150.42721878164713	-121.16301423332571	-98.44158104236472
-126.37850844744887	-173.7095594729227	-91.49909309183073
-145.26176475722488	-153.1310840181037	-100.1820712885054
-132.1428846123381	-118.96487140145909	-91.14330478134595
-160.3852532608001	-155.5483497499669	-106.66060763997113
-130.0529543958424	-167.64983005056013	-93.65837685566979
-140.61884416237183	-138.64566451222578	-95.27410813207331
-137.99737778509882	-148.66212985933325	-95.90219211425196
-134.36882374319453	-147.25826480092977	-93.71443803285715
-131.73313085323142	-159.88991698321595	-93.75098380204203
-127.22069344369959	-165.631684894932	-91.9052700888092
-126.56990207178256	-142.6433131123174	-90.85194119776949
-145.32214959047852	-132.7237821473283	-97.80861856621603
-147.26280916987628	-134.0272561856633	-98.49569390411605
-132.8534683007462	-142.36990300230713	-93.98087720017298
-124.45934647943622	-142.1477336747531	-89.92108818698209
-125.7385561751359	-100.40314468748113	-86.19940652955674
-137.19529370353763	-175.38918814069652	-97.07389229927125
-154.95244655470628	-114.89762456889676	-102.61923102536443
-133.5282948251735	-206.44024692217704	-94.58614752351714
-148.55398803890307	-133.64806572075645	-99.23532346602065
-148.81622237138015	-128.39756993919815	-101.38687328044645
-111.44610267971322	-160.6265846689447	-83.56876069155872
-134.15285868987587	-128.35377910224838	-92.9324388890929
-131.37902039485257	-160.9993135998928	-91.40907010981319
-130.97507780643065	-162.0318426095668	-92.61475371628622
-120.86604517993257	-144.2198577184888	-88.0863301256497
-135.27700840783075	-134.31902978306667	-94.08363440652087
-140.42305101879933	-135.44143349112306	-95.51154016620684
-126.51686721066159	-120.32884337701806	-88.09631125478133
-134.67419279277703	-201.12998334430915	-95.64747203238396
-144.61067329108513	-165.50529040213326	-100.22277825491794
-135.32023694860808	-140.69749531456154	-95.33845346885676
-147.99336145719923	-164.4190948474329	-99.79411827335251
-132.59695509496174	-159.13288847675983	-93.05184411926312
-145.10545910259273	-163.3481333175514	-100.05902207631415
-135.72208166308906	-117.91352174846631	-93.83274315155083
-141.08270922193566	-140.23523214845628	-97.81168532429497
-133.35751914088644	-163.0494427488104	-95.00893341087213
-148.44763830584853	-130.50620703233466	-97.43275491034613
-137.07486528651876	-180.23706706355267	-96.96309967332665
-135.61379291496968	-161.51210449191743	-94.74558557236219
-169.50718050817872	-100.9764081822042	-107.12421100304026
-145.380236013346	-154.99129117478822	-97.210943916658
-139.75159684490035	-163.61193354386197	-96.45959788082284
-135.62048986176555	-123.72901519631795	-92.89371002064553
-132.04067310077548	-152.91478429182726	-91.28050601339929
-139.79973111243746	-178.20844842635387	-97.4604267719423
-128.36977899558087	-132.48136233424742	-90.17115971195513
-141.0274253389938	-155.0054694389948	-95.502600751656
-136.8641632604512	-95.07598549710559	-92.05605214292882
-140.35834662928073	-163.25958259664506	-97.29364873089187
-133.8325079217393	-112.7639739983366	-94.39987380967214
-129.9856192199918	-130.30904612765477	-90.73579118174996
-148.56551042936337	-114.75203870403467	-100.65597684569337
-138.07142011231917	-145.05086252851586	-94.68046491822373
-130.767955608918	-171.2627101758146	-91.24743168076239
-137.85325243794446	-135.30017715122085	-94.35562150919723
-137.20110555939465	-147.6977393787663	-95.59878800957348
-124.45758349186741	-173.29320619065462	-90.01180334463076
-149.12583007635405	-152.70825829528218	-99.97592150208308
-151.63194495534498	-139.62901611327575	-101.01438273890352
-128.36796860756965	-156.95620435871157	-91.80280835457933
-148.56489877832269	-170.71726511900837	-98.8285779894708
-133.36066204294622	-111.39116639497749	-91.8401477666694
-125.97184407395457	-138.97640162149884	-88.81821808330658
-124.24821199734171	-203.1593038337934	-92.23299705657439
-127.64641206494417	-185.75075090930972	-93.88552923897544
-152.02489064112598	-142.72149885598338	-105.27504188741383
-143.5470715616271	-138.98604097883856	-99.11743991922384
-127.24305219307485	-150.8414494138991	-90.95496645249601
-135.80778656027718	-143.48999404053149	-95.68375898055122
-117.28902110249649	-199.48976315725014	-89.25662263546867
-141.38354526724203	-170.916898686862	-98.44957267271384
-140.80032675855998	-169.09535406047013	-98.09605642717973
-122.46215832303832	-163.16567272780378	-86.98568048559014
-125.03171882337716	-179.9256222713136	-91.36232121568058
-126.78743083424607	-135.03848359938365	-90.02501034344489
-142.52732504161543	-140.08577976660513	-97.0169090262262
-137.4640657869645	-131.85801321820531	-95.28941927808599
-133.16134652419862	-176.01193799496048	-94.75186087425101
-143.88995307984385	-146.69889666165898	-98.86420210647513
-105.04749224099913	-156.16010303294377	-79.85743962514798
-110.74171902533504	-153.25395731512225	-84.40413572690188
-135.5660792982782	-111.27287322186922	-93.0147807192753
-138.616942183612	-152.70371678251428	-94.14012353556988
-131.129908745687	-153.7780356902251	-92.74886735428416
-124.41423083381787	-172.8378339200275	-92.86543976777699
-145.06057439372702	-135.50001733221146	-95.90945362615138
-147.88135732312222	-123.1494382996348	-100.45900667163254
-152.92904400484173	-117.3329171102238	-102.190693599777
-141.95758513515932	-162.67120649299935	-98.65881422600302
-148.79138649397908	-123.6100199631261	-99.2591018305655
-120.13275682562673	-160.0403220353334	-86.77393365605036
-125.9791577544215	-142.6087298787013	-89.85930008721859
-130.8040135635261	-132.52737791433174	-90.49743210953254
-131.81495817519928	-141.2413944542373	-92.19145055194677
-132.50359577327328	-146.71793723966084	-92.79990817314422
-144.6033205221017	-148.98998539799038	-98.26260259357777
-128.7976108116677	-143.68444812722186	-91.9634279156133
-147.2301185898733	-89.97972295431974	-96.94984970522522
-129.16601113309096	-157.7966944353274	-92.57685504075344
-124.20828001693039	-186.8839777782906	-92.78679826099456
-121.38819542971675	-173.5754593755014	-88.86420511080215
-129.55185030754248	-135.01565690542748	-90.6187657514459
-118.80248886725488	-155.2751925415351	-86.70787615238574
-150.12151529498573	-150.76780271750408	-100.04077867940214
-123.26212525597629	-144.50679234288344	-87.79427220421815
-159.06707858179522	-186.2328895021332	-107.00937607410569
-129.76459038976523	-159.44052578914855	-91.11415558162437
-131.96938505938104	-111.76232078319622	-90.26428303110909
-135.18015009668306	-143.8086518659236	-94.1728413427464
-135.7557517474002	-136.33116689892137	-92.56290077733429
-131.01004250128491	-170.0353863522652	-93.39455582707976
-140.26561923299278	-140.86747521056793	-95.8247099526506
-122.00224366913756	-128.0939108381112	-86.92722143009772
-127.20910178906198	-173.50061475647993	-91.97756309820922
-143.26483114794217	-143.49804579755556	-98.20366458020261
-135.65361121294555	-176.73131211787958	-94.54366199590703
-124.93664742466618	-176.66936028440776	-89.50181033111382
-124.37899483320857	-183.39992588336085	-90.01221437498374
-134.11667748850132	-137.88996913759652	-93.1153192254834
-148.71061005217518	-148.61152560191755	-102.29919156693447
-138.75065075000924	-145.28797124557957	-96.54964222112031
-143.84823017143705	-137.37568829353728	-96.69846111066057
-156.34634566447525	-145.22564812174653	-104.43614401636995
-148.97289349802537	-163.2295285483121	-102.87127767173457
-147.65837197785703	-122.80908752136604	-99.83833313084762
-148.46105028911145	-112.7712900375933	-98.75900929241791
-122.76567453762576	-188.34602544202323	-91.22548447842739
-126.08630679147669	-150.21480795523183	-91.07622992041318
-134.24494231626886	-140.23830621878358	-94.08988921501937
-129.40546556550836	-138.86607227310105	-89.45799223890965
-129.4711977358995	-187.63948114743107	-92.45380522201624
-130.2092190131484	-139.80386249027276	-93.5449281762616
-117.42377846546006	-138.0603582050049	-85.25177480676038
-129.5529988584522	-164.3092778394095	-92.22517631492927
-135.62246182687727	-155.90606542758792	-95.913940544168
-131.96160985361118	-131.14584584956555	-92.27344637574804
-135.70332826212777	-145.09320009261228	-95.18398762533035
-144.47694592737972	-146.83077716035393	-99.6059881133176
-134.8118235211377	-182.46979438144047	-94.45148707311688
-133.54837743787766	-113.2333034808701	-92.57839342098887
-144.77290937569052	-138.3159207454944	-99.44082099090477
-132.71844803942835	-137.22301137865117	-93.34104326609726
-146.48262160475048	-127.21675170623088	-98.85590429959528
-134.98574160764576	-140.4912868223543	-93.94625877565967
-120.41902239614635	-178.255182802697	-87.34244901363623
-127.38175452525263	-189.16170222945834	-92.73203606372758
-145.4458488514385	-130.14208571845666	-99.42385909078789
-127.11276195675833	-185.63511151511776	-93.79540490200715
-140.2094619351215	-137.99278580791173	-96.68662833154492
-138.72524084426465	-146.74261680792523	-96.51679699998203
-151.66660230550596	-160.99588048244652	-104.26747084497708
-128.17349792510825	-123.59942676174136	-90.85871897804493
-137.33787627861457	-102.12429050979816	-92.69419747555658
-138.68256043568866	-178.41368381106616	-95.16532033142867
-132.51336902001438	-166.42564819678694	-93.42150793205278
-128.5085773361192	-158.52941002492707	-92.37849976848025
-150.7190862869649	-134.15409794993525	-101.83640690610395
-146.56715741832537	-153.0231804603568	-99.22539373604174
-133.58971274096055	-143.44337480682708	-92.45537085750607
-140.90949894084918	-101.54437192556567	-94.09702644677775
-150.027126951252	-127.73160341111596	-99.06819081462251
-136.25770767331912	-172.19331860818176	-96.0150786659727
-120.63536269922335	-155.58342431949598	-86.79910088725505
-127.06491157518846	-138.46021741379752	-90.18669785217179
-128.77434709574155	-155.6351521583466	-91.68339024092391
-141.62237993325866	-158.7084353687015	-98.21987584601477
-134.02695112991583	-174.63780549869028	-96.17089072137694
-138.6339129235744	-158.1935077613307	-96.94468512375083
-117.15721447885124	-151.64111806663598	-86.21454839870509
-144.9947915935979	-138.50064409420534	-99.24085011049523
-114.79440757019125	-151.61839027336595	-83.53404400098604
-132.5993923425916	-128.91994837381355	-92.62950185848953
-130.79822728368978	-136.3199321123303	-91.35655704107427
-141.3316131234987	-154.9734293682862	-97.42720685142996
-135.26060160396128	-136.19600048249532	-93.79454557803868
-122.57401401061131	-157.57643780548364	-89.60252601613205
-134.2555999575442	-156.1191168082849	-95.44068974209601
-127.73608558102222	-166.7659613186616	-92.55184313024016
-127.1180286345174	-147.16494020961284	-89.46142681094294
-135.79315906455537	-178.29993979432794	-95.3295354687475
-140.15235843680742	-159.4383995142553	-98.25616385002127
-116.82499061314215	-156.72132923024418	-87.76555391607778
-127.56103556184013	-171.7338860179036	-93.45859663848533
-148.01285625948805	-136.03520146810393	-100.1788799413963
-138.27053018047621	-149.59561467297874	-97.3209106179743
-126.96645840763844	-154.58710150313595	-93.34554205668915
-140.44040951010598	-151.69876569844115	-98.89858205172466
-153.22547979519152	-113.31410657138247	-102.11036892237928
-145.26084352064063	-117.66083653277107	-97.74461065992801
-137.61888677437443	-141.74388757768207	-95.22812563682383
-144.4874674889489	-114.5688341182907	-94.71036944736494
-148.33336378605455	-141.47458407014813	-100.33916470591679
-156.0375292660814	-142.09408369741695	-102.33441222979397
-129.9301515704769	-152.55286312789224	-92.53011976582377
-140.5794182771581	-152.85514396564105	-95.5413295639417
-130.63467649389875	-141.9415854608573	-91.3177409198694
-144.9755728090275	-131.27991072800884	-99.00035962459253
-125.33275383821837	-134.16600604183918	-90.291792276614
-145.92486581062346	-130.1737739138905	-97.62515611981887
-149.96830756253854	-147.50513389809785	-101.65639148839662
-137.9772903368756	-131.0067004299583	-96.24775153281867
-149.78913987141658	-122.86993860311838	-98.74355307521706
-134.70326940916712	-131.55249659824068	-93.80631983108674
-134.68334062887035	-148.70385669905633	-95.89099091233453
-130.10711673601764	-153.66983413870156	-92.86790226007376
-141.22472856294044	-163.49043739818066	-97.92804527822184
-146.88983422276942	-134.17975508493052	-99.90213314912894
-141.61531317315328	-171.66245427566554	-100.25188404167508
-143.9520250431099	-119.44932993704977	-95.94577255276876
-130.2431691981308	-169.94117773146488	-91.33051447982756
-132.71708376034397	-196.00007637747535	-94.0067208705112
-139.5632871865787	-147.25968390502823	-95.6496870876319
-136.93544643824572	-124.7901035117006	-94.76881142409606
-152.65218174419803	-127.35412058084418	-102.15595720769343
-134.83866128096767	-156.29429588134929	-94.85016364648735
-143.31805226921395	-157.54968150814386	-96.52503798810882
-141.91852808604222	-153.22912463331977	-98.66245374878811
-136.4686165708673	-135.1413290469343	-95.32959753299977
-142.9975428275348	-142.50468593567524	-95.62626757925639
-139.5385987335394	-175.82593100969507	-98.54386803520059
-131.35782775252244	-133.53161801423326	-89.97295082505298
-131.73358029816097	-158.66519638747124	-94.46987109321344
-112.75572773417983	-146.2745982115844	-84.87743536153867
-125.47327607219285	-177.15368886752958	-91.08247381108464
-129.7506332340205	-165.89175478505058	-91.73401931617788
-138.2810400098743	-125.55927693817156	-95.11303428497457
-125.13599747160333	-133.68616908869734	-87.6100301047857
-167.77861400619702	-142.9386472355126	-109.66330695261277
-143.67043103891805	-152.41296364250275	-100.5428055318835
-145.04826024177717	-167.95941699256772	-100.03552436844097
-111.57363427767501	-187.87981956440257	-85.05793972828833
-139.95382777728113	-152.6844310026977	-99.03754923668254
-139.62327142993223	-118.79991323974072	-94.89744387486833
-127.11526998493036	-148.9050836855738	-90.9316941494518
-115.2660710976852	-164.6790234685078	-86.92572923159663
-134.53619678335295	-166.0266580054656	-94.10675133271202
-120.19750233109781	-172.54739217396508	-88.0227469363116
-139.9945984422503	-142.11501597428378	-95.6895613001581
-142.83633722517786	-151.4852722580731	-99.06370342484793
-133.92647453070737	-137.7911664816423	-93.12147319571844
-144.30113292394353	-166.20347917250592	-99.35100376836694
-148.87798426611232	-152.32756055808423	-100.70683379688941
-144.99455062075637	-151.06862428433408	-98.81725447868666
-141.20040541342925	-148.76727374535082	-96.13262445653643
-143.63993325168036	-146.12824188173488	-99.57710801781388
-124.27262171443815	-169.00653777914675	-91.60574084112655
-140.43759883235558	-152.7022469026575	-96.0800792408624
-121.23570706637722	-150.78849896937172	-88.92569480119273
-133.32080751508244	-178.9186013604334	-95.07597264284676
-136.27943050981588	-131.99176343970703	-91.88254829360464
-118.52529608961632	-142.5338336751936	-86.64657100359909
-131.04999599722885	-150.77742044698797	-93.72050059998787
-137.29766415821885	-178.49061671723294	-95.46398784580758
-107.26656103154559	-175.6724278500592	-84.49289694171603
-150.28684693737014	-133.50022535269528	-100.66266131898418
-122.42594703586161	-159.73144343228313	-91.2589397780798
-141.98656076726562	-151.68310901218908	-98.17137252335058
-131.39410494540905	-186.643058116202	-96.78785735099898
-117.20004932076438	-177.89683418314934	-87.17906045803714
-135.43680885664597	-140.22091551314782	-93.16217317000411
-141.9600955108888	-144.91344028909168	-95.69130536124693
-152.97841004363875	-109.83814909387499	-101.08899419155438
-138.1142684554958	-141.6232122683825	-94.99068837965577
-141.8562274605708	-155.52941175685612	-98.23955801483913
-141.2038952316891	-135.4019277384103	-98.31149401578848
-143.97659578692256	-158.12829578833043	-97.2444288640516
-134.07898928441168	-138.72983001826856	-93.87943580539549
-135.23192462272303	-132.3780206871839	-91.9375894346126
-128.2741732916696	-159.38459614257272	-93.2645033623901
-143.58838615790535	-121.55199173266158	-94.84207749606169
-139.88621224803182	-109.6637081310648	-95.14708724018158
-132.58820800602118	-189.0315121518492	-95.50045383735211
-133.02800249753085	-132.3922319070535	-92.92122148453608
-135.51149080903068	-161.22398176757096	-97.59162908487605
-156.75887276505966	-176.75384687790245	-106.09686547885592
-133.66280974385998	-145.1139704834894	-95.1049779114619
-128.10869264116454	-146.50151741728712	-90.89465602782788
-140.85858324455506	-129.49465412808817	-96.64119942179416
-135.76016782871304	-131.29896615515406	-95.01630448294105
-143.35312080136444	-145.84009956820086	-96.67439148050617
-135.97909388770177	-131.21885497069687	-95.31345850793296
